src_bytes,dst_bytes,hot,logged_in,count2,dst_host_same_srv_rate,dst_host_same_src_port_rate,service_type_0,service_type_2,service_type_3,service_type_15,service_type_25,flag_type_6,label
0,0,0,0,1,0.0,0.23,0,0,0,0,0,0,0
0,0,0,0,224,0.01,0.0,0,1,0,0,0,0,1
23,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,196,0.04,0.0,0,0,0,0,0,0,1
221,310,0,1,6,1.0,0.01,0,0,1,0,0,0,0
2599,293,0,1,3,0.74,0.0,0,0,0,1,0,0,1
28,0,0,0,80,0.31,0.31,0,1,0,0,0,0,0
0,0,0,0,1,0.33,0.02,0,0,0,0,0,0,1
334,55417,0,1,1,1.0,0.01,0,0,1,0,0,0,0
239,2049,0,1,2,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,477,0.0,0.0,0,0,0,0,0,0,1
40008,0,0,0,3,0.23,0.23,0,0,0,0,0,0,0
28,93,0,1,1,0.88,0.0,0,0,0,0,0,0,1
222,1680,0,1,4,1.0,0.0,0,0,1,0,0,0,0
206,601,0,1,9,1.0,0.01,0,0,1,0,0,0,0
286,5989,0,1,6,1.0,0.17,0,0,1,0,0,0,0
272,404,0,1,8,1.0,0.02,0,0,1,0,0,0,0
1032,0,0,0,156,1.0,1.0,0,0,0,0,1,0,1
211,740,0,1,3,1.0,0.33,0,0,1,0,0,0,0
0,83,0,1,1,0.44,0.06,0,0,0,1,0,0,0
260,32017,0,1,1,1.0,0.02,0,0,1,0,0,0,0
105,147,0,0,1,0.97,0.01,0,1,0,0,0,0,1
0,0,0,0,167,0.05,0.0,0,0,0,0,0,0,1
119,188,0,0,2,0.13,0.0,0,0,0,0,0,0,1
21184,0,0,1,50,0.99,0.0,0,0,1,0,0,0,1
0,0,0,0,210,0.01,0.0,0,1,0,0,0,0,1
1,0,0,0,32,0.04,0.99,0,1,0,0,0,0,0
43,43,0,0,49,1.0,0.0,0,0,0,0,0,0,0
218,9432,0,1,19,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,509,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.01,0.99,0,1,0,0,0,0,1
0,0,0,0,4,0.19,0.01,0,0,0,0,0,0,1
0,44,0,0,1,0.69,0.0,0,0,0,0,0,0,1
209,2827,0,1,28,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,181,0.02,0.0,0,0,0,0,0,0,1
283,11422,0,1,9,1.0,0.03,0,0,1,0,0,0,0
198,5989,0,1,9,1.0,0.11,0,0,1,0,0,0,0
0,0,0,0,102,0.07,0.0,0,1,0,0,0,0,1
0,0,0,0,508,0.0,0.0,0,0,0,0,0,0,1
483,6839,0,1,2,1.0,0.0,0,0,1,0,0,0,0
314,1885,0,1,4,1.0,0.02,0,0,1,0,0,0,0
317,303,0,1,21,1.0,0.05,0,0,1,0,0,0,0
53,53,0,0,286,1.0,0.86,0,1,0,0,0,0,0
0,0,0,0,254,0.05,0.0,0,1,0,0,0,0,1
0,0,0,0,2,0.13,0.0,0,0,0,0,0,0,1
30,93,0,1,1,0.96,0.0,0,0,0,0,0,0,1
54540,8314,2,1,3,1.0,0.0,0,0,1,0,0,0,1
315,11915,0,1,16,1.0,0.0,0,0,1,0,0,0,0
310,1934,0,1,3,1.0,0.17,0,0,1,0,0,0,0
0,0,0,0,143,0.01,0.95,0,1,0,0,0,0,0
54,53,0,0,511,1.0,0.95,0,1,0,0,0,0,0
0,44,0,0,1,0.9,0.0,0,0,0,0,0,0,1
341,342,0,1,2,1.0,0.0,0,0,1,0,0,0,0
356,4048,0,1,1,1.0,0.03,0,0,1,0,0,0,0
283618,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
24,109,0,0,3,0.33,0.02,0,0,0,0,0,0,1
207,638,0,1,14,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,299,0.07,0.0,0,1,0,0,0,0,1
1,1,0,0,105,0.0,1.0,0,1,0,0,0,0,1
0,44,0,0,1,0.38,0.0,0,0,0,0,0,0,1
320,270,0,1,9,0.59,0.0,0,0,1,0,0,0,0
54540,8314,2,1,6,0.9,0.0,0,0,1,0,0,0,1
44,126,0,0,106,1.0,0.0,0,0,0,0,0,0,0
304,3441,0,1,22,1.0,0.05,0,0,1,0,0,0,0
340,247,0,1,1,1.0,0.05,0,0,1,0,0,0,0
0,0,0,0,234,0.02,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.33,0.03,0,0,0,0,0,0,1
0,0,0,0,202,0.0,0.0,0,0,0,0,0,0,1
1,1,0,0,29,0.01,0.93,0,0,0,0,0,0,0
20,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
43,83,0,0,172,1.0,0.01,0,0,0,0,0,0,0
0,0,0,0,53,0.02,0.0,0,0,0,0,0,0,1
44,112,0,0,3,0.88,0.01,0,0,0,0,0,0,0
36,0,0,0,1,0.27,0.27,0,0,0,0,0,0,0
0,0,0,0,150,0.08,0.0,0,1,0,0,0,0,1
0,44,0,0,1,0.65,0.0,0,0,0,0,0,0,1
0,0,0,0,217,0.07,0.0,0,0,0,0,0,0,1
54540,8314,2,1,5,0.95,0.0,0,0,1,0,0,0,1
1032,0,0,0,442,1.0,1.0,0,0,0,0,1,0,1
272,1379,0,1,24,1.0,0.01,0,0,1,0,0,0,0
123,174,0,0,2,0.19,0.0,0,0,0,0,0,0,1
0,0,0,0,101,0.07,0.0,0,1,0,0,0,0,1
105,147,0,0,1,0.99,0.0,0,1,0,0,0,0,1
321,4405,0,1,9,1.0,0.08,0,0,1,0,0,0,0
0,1452,0,0,4,1.0,0.0,0,0,1,0,0,0,0
6,54,0,0,4,0.33,0.0,0,0,0,0,0,0,1
47,0,0,0,1,1.0,0.01,0,1,0,0,0,0,1
1032,0,0,0,174,1.0,1.0,0,0,0,0,1,0,1
1008,0,0,0,206,1.0,1.0,0,0,0,0,1,0,1
8,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
72564,0,0,1,11,0.95,0.0,0,0,1,0,0,0,1
279,705,0,1,2,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,252,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,213,0.07,0.0,0,0,0,0,0,0,1
768,0,0,0,9,0.45,0.45,1,0,0,0,0,0,0
264,2482,0,1,3,1.0,0.02,0,0,1,0,0,0,0
13,38,0,0,1,0.02,0.01,0,0,0,0,0,0,0
283618,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
1,1,0,0,85,0.0,0.99,0,0,0,0,0,0,1
0,0,0,0,41,0.01,0.0,0,1,0,0,0,0,1
222,1420,0,1,11,1.0,0.01,0,0,1,0,0,0,0
26,93,0,1,1,0.88,0.01,0,0,0,0,0,0,1
1397,338,0,1,1,0.63,0.01,0,0,0,1,0,0,0
0,0,0,0,1,0.0,0.81,0,1,0,0,0,0,1
2599,293,0,1,3,0.1,0.0,0,0,0,1,0,0,1
0,0,0,0,11,0.96,0.0,0,0,1,0,0,0,1
252,0,0,0,2,0.11,0.11,1,0,0,0,0,0,0
160,597,2,1,1,0.06,0.01,0,0,0,0,0,0,1
0,0,0,0,113,0.01,0.0,0,1,0,0,0,0,1
241,197,0,1,1,1.0,1.0,0,0,1,0,0,0,0
236,15399,0,1,2,1.0,0.0,0,0,1,0,0,0,0
44,134,0,0,83,1.0,0.0,0,0,0,0,0,0,0
247,12932,0,1,9,1.0,0.0,0,0,1,0,0,0,0
343,1202,0,1,1,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,111,0.02,0.0,0,0,0,0,0,0,1
293,311,0,1,2,1.0,0.11,0,0,1,0,0,0,0
261,4577,0,1,14,1.0,0.0,0,0,1,0,0,0,0
351,699,0,1,36,1.0,0.01,0,0,1,0,0,0,0
32,93,0,1,1,0.54,0.0,0,0,0,0,0,0,1
4255,367,0,1,1,0.83,0.01,0,0,0,1,0,0,0
0,0,0,0,246,0.04,0.0,0,1,0,0,0,0,1
1,1,0,0,57,0.0,0.96,0,1,0,0,0,0,1
245,453,0,1,3,1.0,0.0,0,0,1,0,0,0,0
205,255,0,1,12,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,260,0.07,0.0,0,1,0,0,0,0,1
60884,0,0,1,73,0.99,0.0,0,0,1,0,0,0,1
173,12382,0,1,1,1.0,0.01,0,0,1,0,0,0,0
245,7242,0,1,7,1.0,0.04,0,0,1,0,0,0,0
54,51,0,0,509,1.0,0.86,0,1,0,0,0,0,0
256,31903,0,1,3,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,165,0.02,0.0,0,1,0,0,0,0,1
193,1478,0,1,1,0.99,0.0,0,0,1,0,0,0,0
687,0,0,0,1,0.05,0.05,1,0,0,0,0,0,0
344,7177,0,1,5,1.0,0.0,0,0,1,0,0,0,0
238,17,0,1,1,1.0,1.0,0,0,1,0,0,0,0
0,0,0,0,38,0.02,0.0,0,0,0,0,0,0,1
1008,0,0,0,283,1.0,1.0,0,0,0,0,1,0,1
0,36,0,1,3,0.1,0.0,0,0,0,0,0,0,1
0,0,0,0,144,0.07,0.0,0,1,0,0,0,0,1
237,807,0,1,18,1.0,0.0,0,0,1,0,0,0,0
42,42,0,0,3,0.98,0.0,0,0,0,0,0,0,0
508,0,0,0,511,0.31,0.31,0,0,0,0,1,0,1
1,0,0,0,143,0.04,1.0,0,1,0,0,0,0,0
257,5320,0,1,15,1.0,0.0,0,0,1,0,0,0,0
239,3222,0,1,6,0.03,0.0,0,0,1,0,0,0,0
220,29200,0,1,2,1.0,0.05,0,0,1,0,0,1,0
208,567,0,1,10,1.0,0.03,0,0,1,0,0,0,0
105,147,0,0,1,0.98,0.02,0,1,0,0,0,0,1
327,10931,0,1,19,1.0,0.0,0,0,1,0,0,0,0
1008,0,0,0,146,1.0,1.0,0,0,0,0,1,0,1
225,670,0,1,10,1.0,0.01,0,0,1,0,0,0,0
234,2547,0,1,11,1.0,0.01,0,0,1,0,0,0,0
319,327,0,1,1,1.0,0.04,0,0,1,0,0,0,0
1008,0,0,0,35,1.0,1.0,0,0,0,0,1,0,1
334,276,0,1,3,0.96,0.0,0,0,1,0,0,0,0
56504,0,0,1,61,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,291,0.04,0.0,0,0,0,0,0,0,1
12,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
245,2090,0,1,11,1.0,0.0,0,0,1,0,0,0,0
121,174,0,0,1,0.44,0.0,0,0,0,0,0,0,1
26,157,0,0,1,0.51,0.0,0,0,0,0,0,0,1
0,0,0,0,222,0.07,0.0,0,1,0,0,0,0,1
46,0,0,0,6,1.0,0.0,0,1,0,0,0,0,1
520,0,0,0,511,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,2,0.01,0.0,0,0,0,0,0,0,1
321,1939,0,1,4,1.0,0.05,0,0,1,0,0,0,0
56504,0,0,1,8,0.96,0.0,0,0,1,0,0,0,1
1,0,0,0,72,0.01,1.0,0,1,0,0,0,0,0
44,115,0,0,1,0.93,0.01,0,0,0,0,0,0,0
135,242,0,1,1,0.78,0.11,0,0,0,1,0,0,0
0,0,0,0,237,0.02,0.0,0,1,0,0,0,0,1
89,3178,0,1,1,0.23,0.02,0,0,0,0,0,0,0
0,0,0,0,13,0.06,0.81,0,1,0,0,0,0,1
2599,293,0,1,3,0.8,0.0,0,0,0,1,0,0,1
0,0,0,0,253,0.02,0.0,0,1,0,0,0,0,1
209,1253,0,1,12,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,129,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,208,0.04,0.0,0,1,0,0,0,0,1
271,2633,0,1,2,1.0,0.01,0,0,1,0,0,0,0
0,0,0,0,42,0.44,0.01,0,0,0,0,0,0,1
303,242,0,1,1,1.0,1.0,0,0,1,0,0,0,0
105,146,0,0,1,0.99,0.01,0,1,0,0,0,0,1
520,0,0,0,98,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,258,0.07,0.0,0,1,0,0,0,0,1
0,0,0,0,108,0.05,0.0,0,1,0,0,0,0,1
32,93,0,1,1,0.84,0.01,0,0,0,0,0,0,1
0,0,0,0,220,0.02,0.0,0,1,0,0,0,0,1
1620,331,0,1,1,0.77,0.01,0,0,0,1,0,0,0
0,0,0,0,1,0.01,0.99,0,1,0,0,0,0,1
54540,8314,2,1,4,0.98,0.0,0,0,1,0,0,0,1
202,1320,0,1,37,1.0,0.02,0,0,1,0,0,0,0
54540,8314,2,1,4,0.9,0.0,0,0,1,0,0,0,1
241,775,0,1,7,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,273,0.03,0.0,0,1,0,0,0,0,1
259,2169,0,1,1,0.9,0.0,0,0,1,0,0,0,0
12,0,0,0,1,0.93,0.93,1,0,0,0,0,0,1
0,0,0,0,243,0.02,0.0,0,0,0,0,0,0,1
0,44,0,0,1,0.4,0.0,0,0,0,0,0,0,1
122,174,0,0,1,0.1,0.0,0,0,0,0,0,0,1
44,44,0,0,64,1.0,0.01,0,0,0,0,0,0,0
0,0,0,0,132,0.02,0.0,0,1,0,0,0,0,1
0,0,0,0,3,0.21,0.0,0,0,1,0,0,0,1
0,44,0,0,1,0.88,0.0,0,0,0,0,0,0,1
0,0,0,0,208,0.03,0.0,0,1,0,0,0,0,1
120,174,0,0,1,0.45,0.0,0,0,0,0,0,0,1
211,73588,0,1,3,1.0,0.02,0,0,1,0,0,0,0
56504,0,0,1,22,1.0,0.0,0,0,1,0,0,0,1
287,678,0,1,28,1.0,0.04,0,0,1,0,0,0,0
0,0,0,0,148,0.01,0.0,0,1,0,0,0,0,1
124,174,0,0,1,0.01,0.0,0,0,0,0,0,0,1
0,0,0,0,115,0.01,0.0,0,0,0,0,0,0,1
361,1135,0,1,10,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,248,0.08,0.0,0,1,0,0,0,0,1
56,56,0,0,511,1.0,0.95,0,1,0,0,0,0,0
20,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
28,93,0,1,1,0.91,0.0,0,0,0,0,0,0,1
0,0,0,0,115,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,493,0.0,0.0,0,0,0,0,0,0,1
1,0,0,0,51,0.04,0.27,0,1,0,0,0,0,0
0,0,0,0,230,0.07,0.0,0,1,0,0,0,0,1
18,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
231,5322,0,1,15,1.0,0.03,0,0,1,0,0,0,0
150,14988,0,1,1,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,249,0.07,0.0,0,0,0,0,0,0,1
0,0,0,0,1,0.2,0.01,0,0,0,0,0,0,1
326,935,0,1,7,1.0,0.14,0,0,1,0,0,0,0
924,279,0,1,1,0.67,0.0,0,0,0,1,0,0,0
303,1850,0,1,3,1.0,0.0,0,0,1,0,0,0,0
318,21595,0,1,1,1.0,0.5,0,0,1,0,0,0,0
0,0,0,0,2,0.2,0.01,0,0,0,0,0,0,1
163,599,2,1,1,0.02,0.0,0,0,0,0,0,0,1
298,2361,0,1,6,1.0,0.03,0,0,1,0,0,0,0
268,4740,0,1,1,0.94,0.0,0,0,1,0,0,0,0
260,9531,0,1,1,1.0,0.01,0,0,1,0,0,0,0
30,93,0,1,1,0.91,0.0,0,0,0,0,0,0,1
26,157,0,0,1,0.47,0.01,0,0,0,0,0,0,1
224,356,0,1,1,1.0,0.5,0,0,1,0,0,0,0
225,1341,0,1,11,1.0,0.0,0,0,1,0,0,0,0
210,751,4,1,1,0.11,0.01,0,0,0,0,0,0,0
0,0,0,0,260,0.08,0.0,0,1,0,0,0,0,1
0,0,0,0,290,0.05,0.0,0,1,0,0,0,0,1
275,5223,0,1,1,1.0,0.05,0,0,1,0,0,0,0
323,541,0,1,1,1.0,0.11,0,0,1,0,0,0,0
32,93,0,1,2,0.53,0.0,0,0,0,0,0,0,1
1,1,0,0,145,0.0,0.99,0,0,0,0,0,0,1
61298,0,0,0,8,0.2,0.19,1,0,0,0,0,0,0
1,0,0,0,65,0.01,0.97,0,1,0,0,0,0,0
1631,331,0,1,1,0.38,0.01,0,0,0,1,0,0,0
212,1795,0,1,4,1.0,0.05,0,0,1,0,0,0,0
53,54,0,0,508,1.0,0.82,0,1,0,0,0,0,0
0,44,0,0,1,0.97,0.0,0,0,0,0,0,0,1
240,4926,0,1,11,1.0,0.03,0,0,1,0,0,0,0
0,15,0,0,1,0.06,0.0,0,0,0,0,0,0,1
32,0,0,0,1,0.24,0.24,0,0,0,0,0,0,0
193,2393,0,1,9,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,189,0.05,0.0,0,1,0,0,0,0,1
508,0,0,0,182,1.0,1.0,0,0,0,0,1,0,1
1480,0,0,0,1,1.0,1.0,0,0,0,0,1,0,1
46,46,0,0,2,1.0,0.01,0,1,0,0,0,0,1
57184,1,0,1,23,1.0,0.0,0,0,1,0,0,0,1
0,0,0,0,226,0.05,0.0,0,0,0,0,0,0,1
220,3313,0,1,6,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,472,0.0,0.0,0,0,0,0,0,0,1
298,2445,0,1,5,1.0,0.0,0,0,1,0,0,0,0
1032,0,0,0,510,0.87,0.87,0,0,0,0,1,0,1
235,1380,0,1,3,0.92,0.0,0,0,1,0,0,0,0
361,1241,0,1,25,1.0,0.01,0,0,1,0,0,0,0
243,345,0,1,25,1.0,0.01,0,0,1,0,0,0,0
26,93,0,1,1,0.89,0.0,0,0,0,0,0,0,1
0,0,0,0,108,0.03,0.0,0,1,0,0,0,0,1
10,283,0,0,1,0.01,0.0,0,0,0,0,0,0,0
0,0,0,0,101,0.04,0.0,0,0,0,0,0,0,1
44,69,0,0,123,1.0,0.0,0,0,0,0,0,0,0
0,0,0,0,1,0.33,0.0,0,0,0,0,0,0,1
283618,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,148,0.06,0.0,0,1,0,0,0,0,1
115,0,0,0,13,0.05,0.11,0,0,0,0,0,0,0
349,884,0,1,8,1.0,0.0,0,0,1,0,0,0,0
16550,338,0,1,1,0.63,0.0,0,0,0,1,0,0,0
0,0,0,0,224,0.04,0.0,0,1,0,0,0,0,1
211,124,0,1,4,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,234,0.01,0.0,0,0,0,0,0,0,1
0,0,0,0,398,0.0,0.0,0,0,0,0,0,0,1
340,283,0,1,5,0.91,0.0,0,0,1,0,0,0,0
273,18347,0,1,6,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,477,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,216,0.04,0.0,0,1,0,0,0,0,1
0,0,0,0,178,0.05,0.0,0,1,0,0,0,0,1
1,1,0,0,370,0.0,1.0,0,0,0,0,0,0,1
36,0,0,0,10,1.0,1.0,0,0,0,0,0,0,0
0,0,0,0,183,0.0,0.0,0,0,0,1,0,0,1
0,0,0,0,2,0.0,0.51,0,1,0,0,0,0,1
218,2563,0,1,3,1.0,0.33,0,0,1,0,0,0,0
1,0,0,0,473,0.08,0.99,0,1,0,0,0,0,0
56,56,0,0,510,1.0,0.86,0,1,0,0,0,0,0
53,50,0,0,511,1.0,0.91,0,1,0,0,0,0,0
215,171,0,1,12,1.0,0.01,0,0,1,0,0,0,0
1480,0,0,0,1,0.5,0.5,0,0,0,0,1,0,1
1032,0,0,0,206,1.0,1.0,0,0,0,0,1,0,1
8,0,0,0,1,1.0,1.0,0,0,0,0,0,0,1
0,0,0,0,1,0.33,0.0,0,0,0,0,0,0,1
190,0,0,0,2,0.3,0.3,1,0,0,0,0,0,0
330,1762,0,1,15,1.0,0.0,0,0,1,0,0,0,0
331,1299,0,1,33,1.0,0.0,0,0,1,0,0,0,0
1032,0,0,0,25,1.0,1.0,0,0,0,0,1,0,1
105,146,0,0,1,0.98,0.01,0,1,0,0,0,0,1
141,4039,0,1,7,1.0,0.05,0,0,1,0,0,0,0
2881,0,0,0,2,0.17,0.17,1,0,0,0,0,0,0
0,0,0,0,482,0.0,0.0,0,0,0,0,0,0,1
43,141,0,0,131,1.0,0.0,0,0,0,0,0,0,0
30,0,0,0,1,1.0,1.0,0,0,0,0,0,0,0
139508,0,0,0,1,0.33,0.33,1,0,0,0,0,0,1
0,0,0,0,281,0.07,0.0,0,0,0,0,0,0,1
1028,329,0,1,1,0.87,0.07,0,0,0,1,0,0,0
2599,293,0,1,3,0.86,0.0,0,0,0,1,0,0,1
54540,8314,2,1,2,0.94,0.0,0,0,1,0,0,0,1
317,1203,0,1,2,1.0,0.03,0,0,1,0,0,0,0
218,331,0,1,7,1.0,0.0,0,0,1,0,0,0,0
763,371,0,1,1,0.87,0.01,0,0,0,1,0,0,0
223,1317,0,1,19,1.0,0.01,0,0,1,0,0,0,0
292,4223,0,1,27,1.0,0.0,0,0,1,0,0,0,0
125,174,0,0,1,0.05,0.0,0,0,0,0,0,0,1
214,4368,0,1,1,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,130,0.07,0.0,0,0,0,0,0,0,1
1008,0,0,0,230,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,1,0.33,0.01,0,0,0,0,0,0,1
55,53,0,0,327,1.0,0.99,0,1,0,0,0,0,0
0,15,0,0,1,0.33,0.0,0,0,0,0,0,0,1
338,350,0,1,14,1.0,0.0,0,0,1,0,0,0,0
44,129,0,0,150,1.0,0.0,0,0,0,0,0,0,0
161,597,2,1,1,0.38,0.0,0,0,0,0,0,0,1
54540,7300,1,1,5,1.0,0.0,0,0,1,0,0,0,1
302,658,0,1,5,1.0,0.0,0,0,1,0,0,0,0
301,3845,0,1,17,1.0,0.0,0,0,1,0,0,0,0
283618,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
42,42,0,0,9,1.0,0.01,0,0,0,0,0,0,0
0,0,0,0,247,0.07,0.0,0,1,0,0,0,0,1
1663,286,0,1,1,0.79,0.04,0,0,0,1,0,0,0
0,44,0,0,1,0.8,0.0,0,0,0,0,0,0,1
0,0,0,0,216,0.01,0.0,0,1,0,0,0,0,1
44,44,0,0,102,0.82,0.01,0,0,0,0,0,0,0
312,1856,0,1,1,1.0,1.0,0,0,1,0,0,0,0
1,1,0,0,52,0.0,0.24,0,1,0,0,0,0,1
0,0,0,0,264,0.03,0.0,0,1,0,0,0,0,1
43,107,0,0,5,0.97,0.0,0,0,0,0,0,0,0
283618,0,0,0,2,0.22,0.22,1,0,0,0,0,0,1
0,0,0,0,42,1.0,0.0,0,0,1,0,0,0,1
11,0,0,0,2,0.02,0.02,1,0,0,0,0,0,0
294,5207,0,1,4,1.0,0.05,0,0,1,0,0,0,0
202,2996,0,1,32,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,139,0.03,0.0,0,1,0,0,0,0,1
0,0,0,0,243,0.03,0.0,0,1,0,0,0,0,1
44,44,0,0,60,1.0,0.01,0,0,0,0,0,0,0
1428,286,0,1,1,0.25,0.01,0,0,0,1,0,0,0
0,0,0,0,134,0.05,0.0,0,1,0,0,0,0,1
0,0,0,0,269,0.06,0.0,0,1,0,0,0,0,1
316,2147,0,1,2,1.0,0.02,0,0,1,0,0,0,0
162,13985,0,1,2,1.0,0.0,0,0,1,0,0,0,0
250,1359,0,1,2,1.0,0.12,0,0,1,0,0,0,0
323,29679,0,1,1,1.0,0.5,0,0,1,0,0,0,0
61504,0,0,1,28,1.0,0.0,0,0,1,0,0,0,1
233,2103,0,1,1,1.0,0.5,0,0,1,0,0,0,0
1008,0,0,0,461,1.0,1.0,0,0,0,0,1,0,1
0,0,0,0,511,0.0,0.0,0,0,0,0,0,0,1
0,84,0,1,1,0.62,0.04,0,0,0,1,0,0,0
12,0,0,0,1,1.0,1.0,1,0,0,0,0,0,1
1684,283,0,1,1,0.02,0.0,0,0,0,1,0,0,0
249,47582,0,1,1,1.0,0.01,0,0,1,0,0,0,0
298,5989,0,1,5,1.0,0.01,0,0,1,0,0,0,0
32,93,0,1,1,0.91,0.0,0,0,0,0,0,0,1
287,4268,0,1,13,1.0,0.02,0,0,1,0,0,0,0
57964,0,0,1,73,0.99,0.0,0,0,1,0,0,0,1
0,0,0,0,65,0.0,0.0,0,1,0,0,0,0,1
220,740,0,1,24,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,120,0.08,0.0,0,1,0,0,0,0,1
235,3702,0,1,2,1.0,0.04,0,0,1,0,0,0,0
0,0,0,0,217,0.0,0.0,0,1,0,0,0,0,1
214,7487,0,1,5,1.0,0.08,0,0,1,0,0,0,0
0,44,0,0,1,0.68,0.0,0,0,0,0,0,0,1
5929,0,0,0,16,0.47,0.47,1,0,0,0,0,0,0
320,454,0,1,8,1.0,0.0,0,0,1,0,0,0,0
0,44,0,0,1,0.96,0.0,0,0,0,0,0,0,1
0,0,0,0,296,0.01,0.0,0,1,0,0,0,0,1
0,44,0,0,1,0.3,0.0,0,0,0,0,0,0,1
40008,0,0,0,3,0.06,0.06,0,0,0,0,0,0,0
0,44,0,0,1,0.3,0.0,0,0,0,0,0,0,1
218,983,0,1,18,1.0,0.0,0,0,1,0,0,0,0
12,0,0,0,2,1.0,1.0,1,0,0,0,0,0,1
0,0,0,0,1,0.14,0.01,0,0,0,0,0,0,1
214,949,0,1,4,1.0,0.02,0,0,1,0,0,0,0
186,47824,0,1,3,1.0,0.33,0,0,1,0,0,0,0
219,746,0,1,8,1.0,0.01,0,0,1,0,0,0,0
222,1718,0,1,4,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,120,0.0,0.0,0,0,0,0,0,0,1
0,0,0,0,144,0.03,0.0,0,1,0,0,0,0,1
217,426,0,1,5,1.0,0.02,0,0,1,0,0,0,0
192,0,0,0,2,0.09,0.09,1,0,0,0,0,0,0
240,4120,0,1,3,1.0,0.02,0,0,1,0,0,0,0
0,0,0,0,273,0.04,0.0,0,1,0,0,0,0,1
297,714,0,1,3,1.0,0.01,0,0,1,0,0,0,0
234,1016,0,1,18,1.0,0.0,0,0,1,0,0,0,0
0,0,0,0,212,0.06,0.0,0,1,0,0,0,0,1
0,0,0,0,118,0.06,0.0,0,1,0,0,0,0,1
208,289,0,1,9,1.0,0.0,0,0,1,0,0,0,0
988,329,0,1,1,0.68,0.01,0,0,0,1,0,0,0
105,146,0,0,1,0.99,0.01,0,1,0,0,0,0,1
1822,332,0,1,1,0.31,0.0,0,0,0,1,0,0,0
231,12978,0,1,5,1.0,0.01,0,0,1,0,0,0,0
0,44,0,0,1,0.51,0.0,0,0,0,0,0,0,1
12,0,0,0,2,0.86,0.86,1,0,0,0,0,0,1
53,51,0,0,503,1.0,0.82,0,1,0,0,0,0,0
45,45,0,0,73,1.0,0.01,0,0,0,0,0,0,0
164,599,2,1,1,0.12,0.0,0,0,0,0,0,0,1
0,0,0,0,269,0.05,0.0,0,1,0,0,0,0,1
310,2418,0,1,1,1.0,0.0,0,0,1,0,0,0,0
207,330,0,1,1,1.0,0.5,0,0,1,0,0,0,0
0,0,0,0,228,0.05,0.0,0,1,0,0,0,0,1
0,44,0,0,1,0.42,0.0,0,0,0,0,0,0,1
20004,0,0,1,72,0.99,0.0,0,0,1,0,0,0,1
193,7770,0,1,3,1.0,0.0,0,0,1,0,0,0,0
216,9151,0,1,7,1.0,0.02,0,0,1,0,0,0,0
162,599,2,1,1,0.07,0.0,0,0,0,0,0,0,1
230,12588,0,1,15,1.0,0.0,0,0,1,0,0,0,0
45,45,0,0,2,0.93,0.01,0,0,0,0,0,0,0
59424,0,0,1,64,0.99,0.0,0,0,1,0,0,0,1
42,42,0,0,145,1.0,0.0,0,0,0,0,0,0,0
123,174,0,0,2,1.0,0.0,0,0,0,0,0,0,1
0,0,0,0,277,0.03,0.0,0,0,0,0,0,0,1
0,0,0,0,258,0.06,0.0,0,0,0,0,0,0,1
