duration,src_bytes,dst_bytes,hot,logged_in,count2,srv_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate,protocol_type_2,service_type_0,service_type_2,service_type_3,service_type_11,service_type_15,service_type_25,flag_type_3,flag_type_6,flag_type_7,label
0,306,55311,1,1,6,9,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,202,10,10,0.04,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,1480,0,0,0,1,3,39,1.0,1.0,0.51,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,35,35,255,1.0,0.0,0.0,0.05,0.68,0,0,0,1,0,0,0,0,0,0,1
0,53,50,0,0,505,505,255,1.0,0.85,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
902,57964,0,0,1,42,42,255,1.0,0.0,0.0,0.0,0.16,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0,1,2,128,0.5,0.0,0.0,0.0,0.65,0,0,0,0,0,0,0,0,0,0,1
1,1376,343,0,1,1,2,65,0.68,0.01,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,44,44,0,0,80,160,254,1.0,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,29,29,255,1.0,0.0,0.0,0.14,0.7,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,124,12,12,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,117,11,11,0.04,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,175,1724,0,1,1,15,210,0.82,0.0,0.0,0.01,0.13,0,0,0,1,0,0,0,0,0,0,0
282,164,599,2,1,1,1,16,0.06,0.0,0.0,0.0,0.77,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,224,2,2,0.01,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,234,2,2,0.01,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,342,665,0,1,9,10,255,1.0,0.06,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,1500,332,0,1,1,3,218,0.82,0.01,0.01,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,1710,366,0,1,1,3,142,0.56,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
4,28,93,0,1,1,1,129,0.88,0.01,0.02,0.0,0.07,0,0,0,0,0,0,0,0,0,0,1
0,140,4267,0,1,1,2,255,1.0,1.0,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,189,17,17,0.07,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,509,1,1,0.0,0.0,0.0,0.12,0.88,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,6,3,0.43,0.14,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,245,4461,0,1,9,9,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
281,164,599,2,1,1,1,14,0.05,0.0,0.0,0.0,0.68,0,0,0,0,0,0,0,0,0,0,1
0,235,12823,0,1,2,2,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,353,4627,0,1,20,20,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,12,0,0,0,1,1,5,0.23,0.23,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,265,3528,0,1,10,10,179,1.0,0.06,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,252,19,19,0.14,0.01,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,266,17,17,0.07,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,294,16,16,0.06,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,26,157,0,0,1,1,85,0.47,0.01,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,44,44,0,0,5,4,212,0.83,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,328,2404,0,1,2,9,255,1.0,0.01,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,18,0,0,0,1,1,50,1.0,1.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,211,15,15,0.06,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,347,521,0,1,4,4,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,216,17,17,0.07,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0.01,0.64,0.0,0.0,0.65,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0,0,145,17,17,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,52,55,0,0,508,508,255,1.0,0.82,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,24,14,0.02,0.0,0.14,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,268,16193,0,1,4,4,255,1.0,0.02,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,140,17,17,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,212,19,19,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,46,51,0,0,20,20,255,1.0,0.07,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
280,283618,0,0,0,1,1,9,0.14,0.14,0.33,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,12,0,0,0,1,1,15,0.88,0.88,0.13,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,3,86,0.34,0.01,0.02,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,290,16,16,0.06,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,205,655,0,1,41,43,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
282,158,595,2,1,1,1,16,0.06,0.0,0.0,0.0,0.73,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,221,2,2,0.01,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,238,780,0,1,18,19,98,1.0,0.06,0.07,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,44,0,0,1,1,60,0.24,0.0,0.0,0.14,0.67,0,0,0,0,0,0,0,0,0,0,1
0,256,22095,0,1,13,13,255,1.0,0.01,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,2,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,36,0,1,1,1,59,0.24,0.01,0.03,0.0,0.88,0,0,0,0,0,0,0,0,0,0,1
0,245,3258,0,1,3,52,255,1.0,0.06,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,362,677,0,1,10,10,231,1.0,0.01,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,54,53,0,0,511,511,255,1.0,0.98,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,3,7,17,0.07,0.0,0.0,0.01,0.34,0,0,0,0,0,0,0,0,0,0,1
0,328,2433,0,1,3,4,255,1.0,0.01,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,290,16,16,0.06,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,163,12206,0,1,1,1,255,1.0,1.0,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,213,8,8,0.03,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,54540,8315,1,1,4,4,254,1.0,0.0,0.0,0.0,0.01,0,0,0,1,0,0,0,0,0,0,1
0,105,146,0,0,1,1,99,0.99,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
5,32,93,0,1,1,1,8,1.0,0.2,0.38,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,53,51,0,0,279,279,255,1.0,0.86,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,204,1762,0,1,17,17,255,1.0,0.0,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,508,1,1,0.0,0.0,0.0,0.06,0.94,0,0,0,0,0,0,0,0,0,0,1
283,162,597,2,1,1,1,30,0.12,0.0,0.0,0.4,0.02,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,242,16,16,0.06,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,160,14,14,0.05,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,511,1,1,0.0,0.0,0.0,0.12,0.88,0,0,0,0,0,0,0,0,0,0,1
0,316,817,0,1,11,28,255,1.0,0.02,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,52,55,0,0,509,509,255,1.0,0.96,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,373,432,0,1,21,21,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,6932,0,0,0,2,2,5,0.14,0.14,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,205,12,12,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
3,32,93,0,1,1,1,171,0.67,0.0,0.0,0.0,0.11,0,0,0,0,0,0,0,0,0,0,1
0,232,259,0,1,5,12,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,131,20,20,0.08,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,251,2984,0,1,1,1,255,1.0,0.02,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,287,593,0,1,1,25,255,1.0,0.17,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,1055,364,0,1,1,2,192,0.81,0.01,0.01,0.0,0.02,0,0,0,0,0,1,0,0,0,0,0
0,286,920,0,1,16,19,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,136,14,14,0.05,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,321,622,0,1,18,23,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
280,283618,0,0,0,2,2,12,1.0,1.0,0.25,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1
0,1032,0,0,0,201,201,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,122,174,0,0,1,1,182,0.71,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,0,44,0,0,2,8,59,0.23,0.0,0.03,0.0,0.89,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,253,11,11,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,264,20,20,0.08,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1
0,2,834163,6,0,1,1,2,0.01,0.0,0.0,0.45,0.02,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0,197,5,5,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,22,75,0,0,3,3,134,0.95,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,103,2,2,0.01,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,223,8620,0,1,3,3,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,237,4228,0,1,16,16,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,45,44,0,0,511,511,255,1.0,0.83,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,230,9,9,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,95,1,1,0.01,0.91,0.0,0.02,0.89,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,3,20,12,0.05,0.0,0.0,0.0,0.16,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,16,16,245,0.96,0.0,0.0,0.21,0.56,0,0,0,1,0,0,0,0,0,0,1
0,301,6085,0,1,14,15,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,44,71,0,0,188,187,255,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,54540,8314,2,1,4,9,242,0.95,0.0,0.0,0.0,0.06,0,0,0,1,0,0,0,0,0,0,1
0,1,1,0,0,94,1,1,0.0,0.51,0.0,0.05,0.43,0,0,1,0,0,0,0,0,0,0,1
2,24,715,0,0,4,7,53,0.21,0.0,0.0,0.0,0.35,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,458,1,1,0.0,0.0,0.0,0.0,0.09,0,0,0,0,0,0,0,0,0,0,1
7587,0,44,0,0,1,1,161,0.63,0.0,0.0,0.49,0.34,0,0,0,0,0,0,0,0,0,0,1
0,44,129,0,0,87,167,255,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,236,2,2,0.01,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,108,2,2,0.01,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
7,30,93,0,1,2,1,249,0.98,0.0,0.0,0.0,0.02,0,0,0,0,0,0,0,0,0,0,1
0,197,1485,0,1,16,17,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,242,15155,0,1,1,7,255,1.0,0.33,0.07,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
6,30,93,0,1,1,1,251,0.98,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,350,5934,0,1,5,5,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,46,46,0,0,127,200,254,1.0,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,52,52,0,0,511,511,255,1.0,0.78,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,195,5,5,0.02,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,239,60632,0,1,5,5,255,1.0,0.01,0.02,0.01,0.0,0,0,0,1,0,0,0,0,0,0,0
0,207,386,0,1,12,14,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,123,17,17,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,180,4443,0,1,1,11,255,1.0,0.01,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,339,396,0,1,11,11,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,642,331,0,1,1,1,140,0.37,0.01,0.01,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,55,52,0,0,511,511,255,1.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,341,1,1,0.0,0.0,0.0,0.17,0.8,0,0,1,0,0,0,0,0,0,0,1
0,341,2315,0,1,29,32,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,49,0,0,0,1,1,255,1.0,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,42,42,0,0,8,12,251,0.98,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,246,9,9,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,54540,8314,2,1,5,37,255,1.0,0.0,0.0,0.0,0.05,0,0,0,1,0,0,0,0,0,0,1
0,105,0,0,0,1,1,253,0.99,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,285,1892,0,1,7,7,255,1.0,0.01,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,141,19,19,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,123,174,0,0,2,2,255,1.0,0.0,0.0,0.01,0.02,0,0,0,0,0,0,0,0,0,0,1
4,32,93,0,1,1,1,151,0.59,0.0,0.0,0.0,0.14,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,216,3,3,0.02,0.01,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,78202,1203,0,1,4,15,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,271,5182,0,1,15,16,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
8213,0,15,0,0,1,1,8,0.03,0.0,0.0,0.0,0.84,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,103,4,4,0.02,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,44,0,0,1,1,132,0.52,0.0,0.0,0.53,0.01,0,0,0,0,0,0,0,0,0,0,1
12931,1164,160726,0,1,1,1,5,0.17,0.03,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,46,74,0,0,160,160,255,1.0,0.01,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,282,2,2,0.01,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,1107,331,0,1,1,1,178,0.9,0.05,0.01,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,4539,0,0,0,19,18,86,0.57,0.57,0.02,0.01,0.0,0,1,0,0,0,0,0,0,0,0,0
20,241,769,4,1,1,1,73,0.42,0.01,0.03,0.0,0.01,0,0,0,0,0,0,0,0,0,0,0
7971,0,44,0,0,1,2,107,0.42,0.0,0.0,0.55,0.01,0,0,0,0,0,0,0,0,0,0,1
0,223,8619,0,1,5,7,255,1.0,0.02,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,270,5,5,0.02,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,432,1,1,0.0,0.0,0.0,0.03,0.97,0,0,0,0,0,0,0,0,0,0,1
0,205,2120,0,1,7,14,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,310,1656,0,1,29,29,255,1.0,0.03,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1032,0,0,0,34,34,255,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,221,1674,0,1,12,37,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,234,1905,0,1,4,4,255,1.0,0.03,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,56,57,0,0,510,510,255,1.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,136,4,4,0.02,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,315,773,0,1,32,32,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,30,217,0,1,1,1,2,0.01,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,256,19,19,0.07,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1
0,358,490,0,1,29,36,255,1.0,0.03,0.05,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,254,5,5,0.02,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,220,770,0,1,14,24,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,105,0,0,0,1,1,251,0.98,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
7646,0,44,0,0,1,1,164,0.64,0.0,0.0,0.33,0.11,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,137,8,8,0.03,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,245,2454,0,1,9,15,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,120,120,218,0.85,0.0,0.0,0.83,0.02,0,0,0,0,0,0,0,0,0,0,1
0,54,54,0,0,511,511,255,1.0,0.85,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,511,1,1,0.0,0.0,0.0,0.13,0.87,0,0,0,0,0,0,0,0,0,0,1
0,268,1014,0,1,4,4,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,324,13335,0,1,20,29,255,1.0,0.05,0.07,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,54540,8314,2,1,5,5,255,1.0,0.0,0.0,0.0,0.04,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,250,9,9,0.04,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
1,2599,293,0,1,2,3,247,0.97,0.0,0.0,0.0,0.03,0,0,0,0,0,1,0,0,0,0,1
0,1176,368,0,1,1,1,167,0.6,0.01,0.01,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,118,2,2,0.01,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,222,827,0,1,7,7,255,1.0,0.03,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,252,5354,0,1,5,5,255,1.0,0.02,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,103,9,9,0.04,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,236,3222,0,1,3,4,211,0.83,0.0,0.0,0.0,0.1,0,0,0,1,0,0,0,0,0,0,0
0,868,0,0,0,1,1,23,1.0,1.0,0.09,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0,36,0,1,2,9,41,0.16,0.0,0.0,0.0,0.6,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0.0,0.23,0.0,0.0,0.23,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,224,2,2,0.01,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,23,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,196,9,9,0.04,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,221,310,0,1,6,6,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,2599,293,0,1,3,3,188,0.74,0.0,0.0,0.0,0.25,0,0,0,0,0,1,0,0,0,0,1
0,28,0,0,0,80,80,80,0.31,0.31,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,3,64,0.33,0.02,0.03,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,334,55417,0,1,1,1,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,239,2049,0,1,2,2,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,477,1,1,0.0,0.0,0.0,0.05,0.95,0,0,0,0,0,0,0,0,0,0,1
0,40008,0,0,0,3,3,145,0.23,0.23,0.4,0.0,0.02,1,0,0,0,0,0,0,0,0,0,0
4,28,93,0,1,1,1,224,0.88,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,222,1680,0,1,4,4,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,206,601,0,1,9,9,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,286,5989,0,1,6,6,251,1.0,0.17,0.07,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,272,404,0,1,8,9,255,1.0,0.02,0.01,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,1032,0,0,0,156,156,254,1.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1
0,211,740,0,1,3,3,255,1.0,0.33,0.04,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,83,0,1,1,1,103,0.44,0.06,0.02,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,260,32017,0,1,1,1,255,1.0,0.02,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,105,147,0,0,1,1,248,0.97,0.01,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,167,12,12,0.05,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,119,188,0,0,2,2,33,0.13,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1
804,21184,0,0,1,50,50,253,0.99,0.0,0.0,0.01,0.7,0,0,0,1,0,0,0,1,0,0,1
0,0,0,0,0,210,3,3,0.01,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,32,11,11,0.04,0.99,0.0,0.0,0.01,0,0,1,0,0,0,0,0,0,0,0
0,43,43,0,0,49,49,255,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,218,9432,0,1,19,19,250,1.0,0.02,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,509,1,1,0.0,0.0,0.0,0.0,0.97,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,0.01,0.99,0.0,0.99,0.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,4,1,52,0.19,0.01,0.04,0.0,0.89,0,0,0,0,0,0,0,0,0,0,1
7590,0,44,0,0,1,1,176,0.69,0.0,0.0,0.45,0.01,0,0,0,0,0,0,0,0,0,0,1
0,209,2827,0,1,28,30,255,1.0,0.01,0.02,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,181,4,4,0.02,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,283,11422,0,1,9,9,255,1.0,0.03,0.02,0.03,0.0,0,0,0,1,0,0,0,0,0,0,0
0,198,5989,0,1,9,9,253,1.0,0.11,0.06,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,102,19,19,0.07,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,508,1,1,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
0,483,6839,0,1,2,2,255,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,314,1885,0,1,4,10,242,1.0,0.02,0.03,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,317,303,0,1,21,21,255,1.0,0.05,0.08,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0
