dpkts,sbytes,dbytes,sttl,sloss,swin,synack,smean,dmean,trans_depth,ct_dst_sport_ltm,ct_srv_dst,proto_1,proto_21,service_4,service_6,state_2,attack_cat
12,700,682,254,4,255,0.131676,50,57,0,1,2,0,0,0,0,0,1
10,1106,814,254,3,255,0.083595,92,81,0,1,2,0,0,0,0,0,1
12,698,682,254,4,255,0.046083,50,57,0,1,2,0,0,0,0,0,1
8,936,354,254,2,255,0.120464,94,44,1,1,1,0,0,1,0,0,1
10,3026,792,254,3,255,0.143007,252,79,0,1,3,0,0,0,0,0,1
0,1280,0,254,0,0,0.0,64,0,0,1,1,0,0,0,0,0,1
0,1280,0,254,0,0,0.0,64,0,0,1,1,0,0,0,0,0,1
0,1280,0,254,0,0,0.0,64,0,0,1,1,0,0,0,0,0,1
0,1280,0,254,0,0,0.0,64,0,0,1,1,0,0,0,0,0,1
0,1280,0,254,0,0,0.0,64,0,0,1,1,0,0,0,0,0,1
0,1280,0,254,0,0,0.0,64,0,0,1,1,0,0,0,0,0,1
24,41302,2104,62,21,255,0.007336,860,88,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.037078,56,44,0,1,1,0,0,0,0,0,1
22,1186,1668,62,7,255,0.007855,54,76,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,2,1,0,0,0,0,1
8,564,354,254,2,255,0.00597,56,44,0,1,2,0,0,0,0,0,1
38,172977,2638,62,72,255,0.046396,1153,69,0,1,1,0,0,0,0,0,1
0,776,0,254,0,0,0.0,388,0,0,1,1,0,0,0,0,0,1
0,776,0,254,0,0,0.0,388,0,0,1,1,0,0,0,0,0,1
0,776,0,254,0,0,0.0,388,0,0,1,1,0,0,0,0,0,1
0,776,0,254,0,0,0.0,388,0,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,2858,0,254,0,0,0.0,159,0,0,1,1,0,0,0,0,0,1
0,2858,0,254,0,0,0.0,159,0,0,1,1,0,0,0,0,0,1
0,2858,0,254,0,0,0.0,159,0,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
6,974,268,254,2,255,0.006627,97,45,1,1,2,0,0,1,0,0,1
10,748,4208,62,2,255,0.007573,75,421,1,1,1,0,0,1,0,0,1
0,2150,0,254,0,0,0.0,1075,0,0,1,37,1,0,0,0,0,1
0,1970,0,254,0,0,0.0,985,0,0,1,37,1,0,0,0,0,1
0,1850,0,254,0,0,0.0,925,0,0,1,39,1,0,0,0,0,1
0,754,0,254,0,0,0.0,377,0,0,1,39,1,0,0,0,0,1
0,1406,0,254,0,0,0.0,703,0,0,1,39,1,0,0,0,0,1
6,1308,268,254,2,255,0.014399,131,45,1,1,2,0,0,1,0,0,1
0,756,0,254,0,0,0.0,378,0,0,1,39,1,0,0,0,0,1
0,1768,0,254,0,0,0.0,884,0,0,1,39,1,0,0,0,0,1
50,1172,48278,62,6,255,0.022059,53,966,0,1,1,0,0,0,0,0,1
22,1190,1652,62,7,255,0.008092,54,75,0,1,1,0,0,0,0,0,1
10,1284,2074,62,3,255,0.006186,107,207,1,1,1,0,0,1,0,0,1
6,512,268,254,2,255,0.02444,51,45,0,1,1,0,0,0,0,0,1
38,1104,31168,62,6,255,0.024774,55,820,0,1,1,0,0,0,0,0,1
26,3926,3392,254,11,255,0.014034,140,130,0,1,1,0,0,0,0,0,1
6,4708,268,254,3,255,0.007165,392,45,1,1,1,0,0,1,0,0,1
6,3818,268,254,3,255,0.012885,318,45,1,1,1,0,0,1,0,0,1
8,1204,354,254,2,255,0.061026,120,44,0,1,8,0,0,0,0,0,1
8,1332,354,254,2,255,0.037076,133,44,0,1,10,0,0,0,0,0,1
6,1844,268,254,2,255,0.055749,184,45,0,1,10,0,0,0,0,0,1
0,10880,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
12,816,6574,62,2,255,0.006817,82,548,1,1,1,0,0,1,0,0,1
8,6924,812,254,5,255,0.01217,433,102,0,1,1,0,0,0,0,0,1
6,854,268,254,2,255,0.006362,85,45,1,1,1,0,0,1,0,0,1
6,918,268,254,2,255,0.006967,92,45,1,1,1,0,0,1,0,0,1
0,17078,0,254,0,0,0.0,147,0,0,2,2,1,0,0,1,0,1
28,1568,1528,254,16,255,0.048388,56,55,0,2,4,0,0,0,0,0,1
16,2512,1386,254,6,255,0.027036,140,87,0,1,1,0,0,0,0,0,1
10,1256,1288,254,3,255,0.043266,105,129,0,1,1,0,0,0,0,0,1
10,906,556,254,5,255,0.068615,57,56,0,1,5,0,0,0,0,0,1
12,904,642,254,5,255,0.077597,57,54,0,1,5,0,0,0,0,0,1
10,964,3708,62,2,255,0.066051,96,371,1,1,2,0,0,1,0,0,1
12,782,678,254,4,255,0.065855,56,57,0,1,3,0,0,0,0,0,1
14,904,728,254,5,255,0.072879,57,52,0,1,4,0,0,0,0,0,1
8,786,826,62,2,255,0.033761,79,103,1,1,1,0,0,1,0,0,1
10,888,3780,62,2,255,0.035025,89,378,1,1,1,0,0,1,0,0,1
12,790,678,254,4,255,0.057863,56,57,0,1,4,0,0,0,0,0,1
14,2798,2050,254,6,255,0.033275,155,146,0,1,4,0,0,0,0,0,1
6,1062,268,254,2,255,0.053553,106,45,1,1,1,0,0,1,0,0,1
22,23864,1846,62,14,255,0.061575,702,84,0,1,1,0,0,0,0,0,1
806,7164417,34668,254,2705,255,0.086642,1323,43,0,1,1,0,0,0,0,0,1
8,796,1024,62,2,255,0.040255,80,128,1,1,1,0,0,1,0,0,1
24,934,8624,62,7,255,0.074917,47,359,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.053844,56,44,0,1,1,0,0,0,0,0,1
6,568,268,254,2,255,0.036982,57,45,0,1,1,0,0,0,0,0,1
8,1092,1044,254,2,255,0.048052,109,131,1,1,1,0,0,1,0,0,1
0,136,0,254,0,0,0.0,68,0,0,1,1,1,0,0,0,0,1
14,770,11200,62,2,255,0.036119,77,800,1,1,1,0,0,1,0,0,1
8,842,1670,254,2,255,0.050825,84,209,1,1,1,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
8,564,354,254,2,255,0.038226,56,44,0,1,2,0,0,0,0,0,1
0,406,0,254,0,0,0.0,203,0,0,1,5,1,0,0,0,0,1
10,1536,556,254,8,255,0.065087,96,56,0,1,5,0,0,0,0,0,1
16,1126,14492,62,2,255,0.027489,113,906,1,1,1,0,0,1,0,0,1
10,794,3962,62,2,255,0.03954,79,396,1,1,1,0,0,1,0,0,1
8,2326,552,254,3,255,0.08707,194,69,0,1,1,0,0,0,0,0,1
20,4963,1834,62,9,255,0.067622,207,92,0,1,1,0,0,0,0,0,1
38,1084,31422,62,6,255,0.066666,54,827,0,1,1,0,0,0,0,0,1
0,78,0,254,0,0,0.0,39,0,0,1,1,0,0,0,0,0,1
0,78,0,254,0,0,0.0,39,0,0,1,1,0,0,0,0,0,1
6,684,268,254,2,255,0.057437,68,45,0,1,1,0,0,0,0,0,1
28,992,16286,62,6,255,0.032155,55,582,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.040989,56,44,0,1,1,0,0,0,0,0,1
22,906,22330,62,2,255,0.073689,76,1015,1,1,1,0,0,1,0,0,1
8,564,354,254,2,255,0.030936,56,44,0,1,1,0,0,0,0,0,1
622,5487011,26990,254,2070,255,0.025946,1324,43,0,1,1,0,0,0,0,0,1
6,562,268,254,2,255,0.05926,56,45,0,1,2,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
6,914,268,254,2,255,0.040927,91,45,1,1,1,0,0,1,0,0,1
44,214505,2812,62,88,255,0.087548,1179,64,0,1,1,0,0,0,0,0,1
0,2792,0,254,0,0,0.0,1396,0,0,1,1,1,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
8,564,354,254,2,255,0.01688,56,44,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.00705,56,44,0,1,1,0,0,0,0,0,1
10,800,5972,62,2,255,0.007171,80,597,1,1,1,0,0,1,0,0,1
2,96,96,254,1,255,0.012892,48,48,0,1,2,0,0,0,0,0,1
8,564,354,254,2,255,0.00691,56,44,0,1,1,0,0,0,0,0,1
10,916,4638,62,2,255,0.006303,92,464,1,1,1,0,0,1,0,0,1
0,180,0,254,0,0,0.0,90,0,0,3,3,0,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,3,3,0,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,3,3,0,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,3,3,0,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,3,3,0,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,3,3,0,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,3,3,0,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,3,3,0,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,3,3,0,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,3,3,0,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,3,3,0,0,0,0,0,1
22,1190,1642,62,7,255,0.005569,54,75,0,1,1,0,0,0,0,0,1
22,1190,1642,62,7,255,0.005569,54,75,0,1,1,0,0,0,0,0,1
0,360,0,254,0,0,0.0,90,0,0,1,1,0,0,0,0,0,1
0,360,0,254,0,0,0.0,90,0,0,1,1,0,0,0,0,0,1
0,360,0,254,0,0,0.0,90,0,0,1,1,0,0,0,0,0,1
0,360,0,254,0,0,0.0,90,0,0,1,1,0,0,0,0,0,1
6,5098,268,254,3,255,0.010891,425,45,0,1,1,0,0,0,0,0,1
6,1988,268,254,2,255,0.006518,199,45,1,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.051577,56,44,0,1,1,0,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,10,10,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,10,10,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,10,10,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,10,10,0,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,10,10,0,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,10,10,0,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,10,10,0,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,10,10,0,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,10,10,0,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,10,10,0,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,10,10,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,10,10,0,0,0,0,0,1
22,1032,9898,62,6,255,0.00682,57,450,0,1,2,0,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,10,10,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,10,10,0,0,0,0,0,1
44,1186,40540,62,6,255,0.007112,54,921,0,1,1,0,0,0,0,0,1
8,1170,966,254,2,255,0.007956,117,121,1,1,1,0,0,1,0,0,1
0,180,0,254,0,0,0.0,90,0,0,10,10,0,0,0,0,0,1
10,834,5384,62,2,255,0.006827,83,538,1,1,1,0,0,1,0,0,1
0,180,0,254,0,0,0.0,90,0,0,10,10,0,0,0,0,0,1
0,748,0,254,0,0,0.0,374,0,0,1,1,1,0,0,0,0,1
0,180,0,254,0,0,0.0,90,0,0,10,10,0,0,0,0,0,1
22,1202,1664,62,7,255,0.023881,55,76,0,1,1,0,0,0,0,0,1
6,980,268,254,2,255,0.04581,98,45,1,1,1,0,0,1,0,0,1
54,308919,3296,62,123,255,0.016461,1226,61,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
6,950,268,254,2,255,0.054391,95,45,1,1,5,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,400,0,254,0,0,0.0,100,0,0,2,3,0,0,0,0,0,1
0,1040,0,254,0,0,0.0,52,0,0,1,1,0,0,0,0,0,1
0,1040,0,254,0,0,0.0,52,0,0,1,1,0,0,0,0,0,1
0,400,0,254,0,0,0.0,100,0,0,2,3,0,0,0,0,0,1
11018,70700,14657531,62,7,255,0.004971,43,1330,0,1,1,0,0,0,0,0,1
0,400,0,254,0,0,0.0,100,0,0,2,3,0,0,0,0,0,1
22,926,23166,62,2,255,0.01583,77,1053,1,1,1,0,0,1,0,0,1
0,400,0,254,0,0,0.0,100,0,0,2,3,0,0,0,0,0,1
348,2976,449181,62,2,255,0.019991,50,1291,1,1,1,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,400,0,254,0,0,0.0,100,0,0,2,3,0,0,0,0,0,1
50,283242,2998,62,113,255,0.041766,1221,60,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,3,0,0,0,0,0,1
0,10880,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,3,0,0,0,0,0,1
0,10880,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,3,0,0,0,0,0,1
0,10880,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,3,0,0,0,0,0,1
0,10880,0,254,0,0,0.0,272,0,0,1,1,0,0,0,0,0,1
6,898,268,254,2,255,0.057891,90,45,1,1,1,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,6,0,0,0,0,0,1
8,19834,354,254,8,255,0.01695,902,44,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,6,0,0,0,0,0,1
6,802,268,254,2,255,0.012753,80,45,1,1,1,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,3,6,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,3,6,0,0,0,0,0,1
8,564,354,254,2,255,0.007082,56,44,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,3,6,0,0,0,0,0,1
12,2652,9188,254,2,255,0.011537,265,766,1,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,3,6,0,0,0,0,0,1
10,962,1056,62,2,255,0.046452,96,106,1,1,2,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,3,6,0,0,0,0,0,1
8,564,354,254,2,255,0.006208,56,44,0,1,2,0,0,0,0,0,1
6,2792,268,254,2,255,0.007159,279,45,1,1,1,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,3,6,0,0,0,0,0,1
8,564,354,254,2,255,0.006774,56,44,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,3,6,0,0,0,0,0,1
368,3010,474465,62,2,255,0.006203,49,1289,1,1,1,0,0,1,0,0,1
18,1024,3010,62,6,255,0.017237,57,167,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,3,6,0,0,0,0,0,1
6,1006,268,254,2,255,0.008769,101,45,1,1,1,0,0,1,0,0,1
20,9199,1596,62,10,255,0.00653,354,80,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,3,6,0,0,0,0,0,1
2,1386,106,254,0,0,0.0,693,53,0,1,2,1,0,0,0,1,1
0,200,0,254,0,0,0.0,100,0,0,3,6,0,0,0,0,0,1
32,94429,2308,62,42,255,0.007124,1049,72,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,6,0,0,0,0,0,1
12,802,7782,62,2,255,0.006465,80,649,1,1,1,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,6,0,0,0,0,0,1
8,564,354,254,2,255,0.017322,56,44,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,6,0,0,0,0,0,1
26,876,29216,62,2,255,0.006655,73,1124,1,1,1,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,6,0,0,0,0,0,1
22,1206,1638,62,7,255,0.042871,55,74,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,6,0,0,0,0,0,1
26,3444,3254,254,10,255,0.058138,132,125,0,1,1,0,0,0,0,0,1
8,564,354,254,2,255,0.033395,56,44,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,6,0,0,0,0,0,1
6,4172,268,254,3,255,0.068997,348,45,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,4,0,0,0,0,0,1
24,41333,2022,62,22,255,0.01314,827,84,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,4,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,4,0,0,0,0,0,1
8,814,2030,62,2,255,0.014737,81,254,1,1,1,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,4,0,0,0,0,0,1
0,322,0,254,0,0,0.0,161,0,0,1,1,1,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,4,0,0,0,0,0,1
6,2456,268,254,2,255,0.033442,246,45,1,1,1,0,0,1,0,0,1
82,1268,100496,62,2,255,0.055888,63,1226,1,1,1,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,4,0,0,0,0,0,1
8,518,354,254,2,255,0.060447,52,44,0,1,2,0,0,0,0,0,1
0,104,0,254,0,0,0.0,52,0,0,1,5,1,0,0,0,0,1
0,104,0,254,0,0,0.0,52,0,0,1,5,1,0,0,0,0,1
8,812,2864,62,2,255,0.033427,81,358,1,1,1,0,0,1,0,0,1
10,1012,1688,62,2,255,0.118359,84,169,1,1,1,0,0,1,0,0,1
8,564,354,254,2,255,0.013703,56,44,0,1,1,0,0,0,0,0,1
6,628,268,254,2,255,0.011872,63,45,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,4,0,0,0,0,0,1
8,818,1796,62,2,255,0.008932,82,225,1,1,1,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,3,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,3,0,0,0,0,0,1
20,9989,1712,62,10,255,0.019228,384,86,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,3,0,0,0,0,0,1
8,564,354,254,2,255,0.014819,56,44,0,1,1,0,0,0,0,0,1
10,364,5150,62,1,255,0.036292,46,515,0,1,1,0,0,0,0,0,1
0,104,0,254,0,0,0.0,52,0,0,1,3,1,0,0,0,0,1
6,1612,268,254,2,255,0.071906,161,45,0,1,8,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,4,0,0,0,0,0,1
6,1612,268,254,2,255,0.069331,161,45,0,1,7,0,0,0,0,0,1
6,1612,268,254,2,255,0.074575,161,45,0,1,7,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,4,0,0,0,0,0,1
8,1612,354,254,2,255,0.043844,161,44,0,1,7,0,0,0,0,0,1
8,510,354,254,2,255,0.115269,51,44,1,1,1,0,0,1,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,4,0,0,0,0,0,1
8,364,842,62,1,255,0.062835,46,105,0,1,1,0,0,0,0,0,1
8,3598,384,254,3,255,0.029697,300,48,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,4,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
8,1612,354,254,2,255,0.06892,161,44,0,1,5,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,4,0,0,0,0,0,1
82,1450,86878,62,6,255,0.008164,52,1059,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,4,0,0,0,0,0,1
8,940,354,254,2,255,0.031277,94,44,1,1,1,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,4,0,0,0,0,0,1
20,5358,1878,62,8,255,0.007133,244,94,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,4,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,2,1,0,0,0,0,1
46,1132,39742,62,7,255,0.007978,47,864,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,4,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,4,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,4,0,0,0,0,0,1
6,884,268,254,2,255,0.005971,88,45,1,1,1,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,4,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,4,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
8,2524,634,254,2,255,0.099445,252,79,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,4,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,4,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,4,0,0,0,0,0,1
6,934,268,254,2,255,0.008182,93,45,1,1,1,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,7,0,0,0,0,0,1
12,800,7212,62,2,255,0.006467,80,601,1,1,1,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,7,0,0,0,0,0,1
24,916,26010,62,2,255,0.00743,76,1084,1,1,1,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,7,0,0,0,0,0,1
8,2244,2344,254,3,255,0.007341,187,293,1,1,3,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,7,0,0,0,0,0,1
8,564,354,254,2,255,0.009931,56,44,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,7,0,0,0,0,0,1
36,155333,2544,62,65,255,0.009729,1142,71,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,7,0,0,0,0,0,1
46,1178,41228,62,6,255,0.00786,54,896,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,7,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,7,0,0,0,0,0,1
12,818,9134,62,2,255,0.007521,82,761,1,1,1,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,7,0,0,0,0,0,1
8,564,354,254,2,255,0.055524,56,44,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,7,0,0,0,0,0,1
14,25914,764,254,12,255,0.029016,864,55,0,1,6,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,7,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,7,0,0,0,0,0,1
14,25556,728,254,13,255,0.062164,799,52,0,1,5,0,0,0,0,0,1
22,1166,1638,62,7,255,0.016809,53,74,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,7,0,0,0,0,0,1
68,1382,69734,62,6,255,0.025451,53,1026,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,7,0,0,0,0,0,1
12,27608,642,254,13,255,0.031397,863,54,0,1,7,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,7,0,0,0,0,0,1
18,28122,936,254,13,255,0.094822,879,52,0,1,5,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,7,0,0,0,0,0,1
8,564,354,254,2,255,0.055741,56,44,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,5,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,1,5,0,0,0,0,0,1
22,1166,1612,62,7,255,0.032609,53,73,0,1,1,0,0,0,0,0,1
22,1186,1658,62,7,255,0.040387,54,75,0,1,1,0,0,0,0,0,1
8,526,354,254,2,255,0.092861,53,44,1,1,3,0,0,1,0,0,1
20,14552,1642,62,11,255,0.045411,520,82,0,1,1,0,0,0,0,0,1
0,400,0,254,0,0,0.0,100,0,0,3,6,0,0,0,0,0,1
8,564,354,254,2,255,0.058914,56,44,0,1,1,0,0,0,0,0,1
0,400,0,254,0,0,0.0,100,0,0,3,6,0,0,0,0,0,1
16,26316,1596,254,13,255,0.056159,822,100,0,1,1,0,0,0,0,0,1
8,2508,354,254,2,255,0.040407,251,44,0,1,5,0,0,0,0,0,1
0,400,0,254,0,0,0.0,100,0,0,3,6,0,0,0,0,0,1
0,702,0,254,0,0,0.0,351,0,0,1,1,1,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,3,5,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,1,1,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,3,5,0,0,0,0,0,1
6,2682,268,254,2,255,0.020639,268,45,1,1,1,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,3,5,0,0,0,0,0,1
10,828,3730,62,2,255,0.011497,83,373,1,1,1,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,3,5,0,0,0,0,0,1
0,144,0,254,0,0,0.0,72,0,0,1,1,1,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,3,5,0,0,0,0,0,1
6,1552,268,254,2,255,0.015412,155,45,1,1,1,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,3,5,0,0,0,0,0,1
8,830,354,254,2,255,0.053706,83,44,1,1,1,0,0,1,0,0,1
8,2272,392,254,3,255,0.007081,189,49,0,1,1,0,0,0,0,0,1
8,454,410,254,2,255,0.006248,45,51,0,1,1,0,0,0,0,0,1
0,168,0,254,0,0,0.0,84,0,0,1,2,1,0,0,0,0,1
6,792,268,254,2,255,0.006832,79,45,1,1,1,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,3,5,0,0,0,0,0,1
6,1046,268,254,2,255,0.006629,105,45,1,1,1,0,0,1,0,0,1
0,200,0,254,0,0,0.0,100,0,0,3,5,0,0,0,0,0,1
0,1280,0,254,0,0,0.0,64,0,0,1,1,0,0,0,0,0,1
0,1280,0,254,0,0,0.0,64,0,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,6,0,0,0,0,0,1
0,1280,0,254,0,0,0.0,64,0,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,6,0,0,0,0,0,1
0,1280,0,254,0,0,0.0,64,0,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,6,0,0,0,0,0,1
0,104,0,254,0,0,0.0,52,0,0,1,1,0,0,0,0,0,1
0,104,0,254,0,0,0.0,52,0,0,1,1,0,0,0,0,0,1
0,200,0,254,0,0,0.0,100,0,0,2,6,0,0,0,0,0,1
